YEAR,MONTH,DAY,DAY_OF_WEEK,FLIGHT_NUMBER,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY,OUTPUT
2015,2,9,1,214,2005,2009,4,9,2018,125,107,88,587,2046,10,2110,2056,-14,0,0,0,0,0,0,0,32,32,0,10.5,10,34,55,0.1,7.875,7.125,1
2015,2,3,2,4502,1705,1709,4,19,1728,157,157,127,748,1835,11,1842,1846,4,0,0,0,0,0,0,0,32,32,0,9.5,10,22,42,0,3,10,1
2015,2,13,5,4558,1640,1734,54,15,1749,110,102,80,616,2009,7,1930,2016,46,0,0,0,0,26,20,0,19,37,0,3.25,10,32,32,0,8.25,10,1
2015,2,26,4,4746,933,1012,39,21,1033,73,70,45,230,1018,4,946,1022,36,0,0,0,0,0,36,0,10,24,0.1,8.5,7,25,40,0.1,5.875,6.875,0
2015,2,22,7,4927,1805,1812,7,9,1821,130,115,101,793,2102,5,2115,2107,-8,0,0,0,0,0,0,0,31,37,0,6.75,3.25,32,32,0,9.875,9.875,0
2015,2,7,6,1604,1830,1829,-1,15,1844,99,109,86,631,2010,8,2009,2018,9,0,0,0,0,0,0,0,41,66,0,16,10,32,57,0,8.25,10,0
2015,2,5,4,4569,1800,1809,9,10,1819,85,77,60,483,2019,7,2025,2026,1,0,0,0,0,0,0,0,24,35,0,8,10,48,59,0,6.75,8.125,0
2015,2,20,5,536,1745,0,0,0,0,205,0,0,1587,0,0,2310,0,0,0,1,0,0,0,0,0,52,66,0,4,10,5,31,0,6,7.125,1
2015,2,8,7,48,1515,1619,64,9,1628,135,112,99,670,1807,4,1730,1811,41,0,0,0,0,1,40,0,49,56,0,8.5,8.75,32,32,0,9.125,8.75,1
2015,2,8,7,1659,725,721,-4,8,729,110,99,84,616,953,7,1015,1000,-15,0,0,0,0,0,0,0,49,56,0,8.5,8.75,32,32,0,3.875,10,1
2015,2,26,4,464,1840,2031,111,10,2041,95,82,63,395,2144,9,2015,2153,98,0,0,0,0,0,98,0,25,40,0.1,5.875,6.875,9,21,0.2,13,9.625,1
2015,2,15,7,2135,1815,1811,-4,11,1822,95,100,76,587,2038,13,2050,2051,1,0,0,0,0,0,0,0,13,29,0,7,10,32,32,0,26.375,10,0
2015,2,5,4,4489,1238,1300,22,9,1309,140,131,110,657,1459,12,1458,1511,13,0,0,0,0,0,0,0,24,35,0,8,10,32,32,0,8,7,1
2015,2,13,5,2328,1845,1852,7,10,1902,90,97,75,456,2117,12,2115,2129,14,0,0,0,0,0,0,0,19,37,0,3.25,10,-4,20,0.1,10,8.75,1
2015,2,28,6,3070,905,909,4,11,920,220,199,183,1751,1423,5,1445,1428,-17,0,0,0,0,0,0,0,55,59,0,9.5,9.875,25,49,0,4.5,9,1
2015,2,7,6,2947,750,746,-4,14,800,115,90,71,462,811,5,845,816,-29,0,0,0,0,0,0,0,19,41,0,5.5,6.5,32,57,0,8.25,10,0
2015,2,6,5,805,620,616,-4,17,633,135,131,107,764,920,7,935,927,-8,0,0,0,0,0,0,0,22,47,0,3.875,10,8,23,0,11.5,10,1
2015,2,21,6,2287,730,0,0,0,0,139,0,0,631,0,0,949,0,0,0,1,0,0,0,0,0,30,41,0,10.25,7.125,50,65,0,13.5,10,0
2015,2,15,7,4749,1740,1740,0,14,1754,150,140,120,793,1854,6,1910,1900,-10,0,0,0,0,0,0,0,32,32,0,9.75,10,13,29,0,7,10,0
2015,2,24,2,2434,1714,1708,-6,10,1718,301,275,252,1797,1930,13,2015,1943,-32,0,0,0,0,0,0,0,21,36,0,3.75,10,32,32,0,6.875,10,0
2015,2,22,7,95,800,756,-4,12,808,74,77,38,214,946,27,1014,1013,-1,0,0,0,0,0,0,0,31,37,0,6.75,3.25,44,51,0,3.125,2.5,1
2015,2,7,6,3017,1055,1048,-7,11,1059,145,133,117,793,1156,5,1220,1201,-19,0,0,0,0,0,0,0,32,32,0,14.5,10,32,57,0,8.25,10,1
2015,2,3,2,220,820,821,1,12,833,95,98,81,471,954,5,955,959,4,0,0,0,0,0,0,0,22,42,0,3,10,32,32,0,9.125,10,1
2015,2,13,5,4817,1000,959,-1,10,1009,115,110,96,675,1245,4,1255,1249,-6,0,0,0,0,0,0,0,19,37,0,3.25,10,32,32,0,12.25,10,0
2015,2,14,6,4136,930,929,-1,11,940,105,103,88,491,1108,4,1115,1112,-3,0,0,0,0,0,0,0,20,51,0,8.875,9.375,18,37,0,14.75,10,0
2015,2,17,2,5185,812,0,0,0,0,200,0,0,1014,0,0,1032,0,0,0,1,0,0,0,0,0,12,31,0,5.25,9,7,31,0,4,9,1
2015,2,12,4,1697,1950,2016,26,9,2025,85,75,61,448,2226,5,2215,2231,16,0,0,0,0,16,0,0,21,36,0,9.5,10,7,28,0.4,12.25,8,1
2015,2,16,1,270,800,0,0,0,0,85,0,0,471,0,0,925,0,0,0,1,0,0,0,0,0,32,32,0,14,10,20,27,0,6.625,6.625,1
2015,2,8,7,4900,1120,1116,-4,8,1124,100,85,73,442,1137,4,1200,1141,-19,0,0,0,0,0,0,0,69,83,0,3.375,6.25,49,56,0,8.5,8.75,0
2015,2,13,5,3167,555,550,-5,33,623,137,158,117,764,920,8,912,928,16,0,0,16,0,0,0,0,19,37,0,3.25,10,7,17,0,14.875,9.625,1
2015,2,6,5,4615,1810,1809,-1,13,1822,133,136,118,748,2120,5,2123,2125,2,0,0,0,0,0,0,0,22,47,0,3.875,10,32,32,0,11.125,10,0
2015,2,4,3,3197,1905,0,0,0,0,104,0,0,409,0,0,2049,0,0,0,1,0,0,0,0,0,29,50,0,5.125,9,13,27,0,10.875,8.75,1
2015,2,21,6,5177,800,0,0,0,0,193,0,0,1014,0,0,1013,0,0,0,1,0,0,0,0,0,30,41,0,10.25,7.125,16,32,4.2,6,5.5,1
2015,2,13,5,465,615,614,-1,12,626,90,85,61,395,727,12,745,739,-6,0,0,0,0,0,0,0,9,23,0,12.125,8.75,19,37,0,3.25,10,0
2015,2,19,4,4284,1800,1758,-2,9,1807,95,83,70,471,1917,4,1935,1921,-14,0,0,0,0,0,0,0,1,18,0.1,5.125,4.375,32,32,0,8.25,10,1
2015,2,16,1,2300,1520,0,0,0,0,90,0,0,395,0,0,1650,0,0,0,1,0,0,0,0,0,20,27,0,6.625,6.625,8,14,0,5.5,10,1
2015,2,21,6,2719,925,1022,57,13,1035,135,122,104,793,1319,5,1240,1324,44,0,0,0,0,21,23,0,30,41,0,10.25,7.125,32,32,0,15.75,9.875,0
2015,2,12,4,1030,610,605,-5,17,622,130,120,97,562,659,6,720,705,-15,0,0,0,0,0,0,0,22,40,0,11,9,21,36,0,9.5,10,0
2015,2,6,5,4191,1929,1926,-3,10,1936,157,123,107,748,2023,6,2106,2029,-37,0,0,0,0,0,0,0,32,32,0,11.125,10,22,47,0,3.875,10,0
2015,2,1,7,4036,1405,1422,17,8,1430,140,145,118,942,1728,19,1725,1747,22,0,0,5,0,4,13,0,39,54,0,10.625,8.625,7,25,0,6.5,5,0
2015,2,26,4,850,1135,0,0,0,0,85,0,0,328,0,0,1200,0,0,0,1,0,0,0,0,0,31,36,3.3,5.625,2.75,25,40,0.1,5.875,6.875,0
2015,2,4,3,381,830,827,-3,11,838,105,101,84,612,1102,6,1115,1108,-7,0,0,0,0,0,0,0,29,50,0,5.125,9,54,72,0,9.625,10,0
2015,2,10,2,162,1715,1713,-2,11,1724,135,120,104,670,1908,5,1930,1913,-17,0,0,0,0,0,0,0,31,41,0.1,6.375,7.5,32,32,0,7.75,10,1
2015,2,21,6,3418,1200,0,0,0,0,156,0,0,764,0,0,1336,0,0,0,1,0,0,0,0,0,5,29,0,9,6.875,30,41,0,10.25,7.125,1
2015,2,26,4,3086,820,821,1,18,839,152,142,119,764,938,5,952,943,-9,0,0,0,0,0,0,0,19,26,0,10,8.75,25,40,0.1,5.875,6.875,0
2015,2,27,5,188,1645,1640,-5,10,1650,100,98,82,491,1812,6,1825,1818,-7,0,0,0,0,0,0,0,20,32,0.1,6.25,9.375,5,18,0,5.375,10,1
2015,2,3,2,4729,1130,1130,0,28,1158,92,107,66,409,1304,13,1302,1317,15,0,0,15,0,0,0,0,9,25,0.2,9.25,9.375,22,42,0,3,10,1
2015,2,7,6,2833,1110,1107,-3,9,1116,85,81,66,483,1322,6,1335,1328,-7,0,0,0,0,0,0,0,32,57,0,8.25,10,42,66,0,4.125,8,0
2015,3,19,4,178,1810,1806,-4,7,1813,75,73,60,337,1813,6,1825,1819,-6,0,0,0,0,0,0,0,34,51,0,7.75,9.75,43,52,0,4.125,5.25,1
2015,3,23,1,988,1500,1519,19,17,1536,140,145,122,942,1838,6,1820,1844,24,0,0,5,0,5,14,0,42,69,0,3.75,6.25,14,28,0,8.5,10,1
2015,3,25,3,484,1000,1000,0,8,1008,100,95,81,491,1129,6,1140,1135,-5,0,0,0,0,0,0,0,58,70,0,7.875,9.625,36,52,0,9.25,10,1
2015,3,17,2,4534,1100,1055,-5,13,1108,138,140,116,695,1304,11,1318,1315,-3,0,0,0,0,0,0,0,45,61,0,7.125,8.5,33,44,0,8.625,8.375,0
2015,3,2,1,309,920,912,-8,11,923,130,127,106,631,1109,10,1130,1119,-11,0,0,0,0,0,0,0,31,45,0,6.5,7.625,34,40,0,6.5,7,1
2015,3,13,5,635,600,554,-6,14,608,100,93,73,456,621,6,640,627,-13,0,0,0,0,0,0,0,30,37,0,11.25,8.25,41,54,0,7,7.75,1
2015,3,30,1,2393,530,526,-4,26,552,61,76,44,214,736,6,731,742,11,0,0,0,0,0,0,0,43,64,0,4.125,6.5,45,67,0,6.625,8.875,1
2015,3,8,7,2851,1655,1656,1,8,1704,115,96,85,612,1729,3,1750,1732,-18,0,0,0,0,0,0,0,61,77,0,10.25,10,33,60,0,4.375,4.75,0
2015,3,22,7,4870,1215,1212,-3,22,1234,100,100,75,456,1249,3,1255,1252,-3,0,0,0,0,0,0,0,22,35,0,5.375,10,50,61,0,2.25,7.625,0
2015,3,11,3,3677,1030,1025,-5,17,1042,89,90,67,409,1149,6,1159,1155,-4,0,0,0,0,0,0,0,33,40,0,11.25,8.75,44,54,0,8,7.625,1
2015,3,5,4,1846,1909,1943,34,18,2001,69,68,39,214,1940,11,1918,1951,33,0,0,0,0,8,25,0,32,64,0,9.125,7.5,16,28,2,10.125,7.625,1
2015,3,30,1,4187,1108,1104,-4,11,1115,136,126,105,748,1400,10,1424,1410,-14,0,0,0,0,0,0,0,43,64,0,4.125,6.5,32,32,0,12.125,9.875,1
2015,3,29,7,121,2000,2018,18,9,2027,120,107,90,623,2157,8,2200,2205,5,0,0,0,0,0,0,0,28,60,0,7.125,10,54,81,0,12.125,10,0
2015,3,10,2,3544,1249,1248,-1,14,1302,85,80,62,409,1404,4,1414,1408,-6,0,0,0,0,0,0,0,35,42,0,11,9.25,47,61,0,7.625,7.25,0
2015,3,10,2,808,2005,2013,8,7,2020,285,249,235,1797,2215,7,2250,2222,-28,0,0,0,0,0,0,0,47,61,0,7.625,7.25,32,32,0,5.5,9.25,1
2015,3,21,6,2550,1055,1046,-9,13,1059,120,115,97,764,1336,5,1355,1341,-14,0,0,0,0,0,0,0,41,64,0,2.25,6.5,30,46,0,7.75,9.875,0
2015,3,19,4,4039,1015,1009,-6,15,1024,150,140,120,1014,1324,5,1345,1329,-16,0,0,0,0,0,0,0,34,44,0.7,5,9.625,43,52,0,4.125,5.25,1
2015,3,2,1,3197,1905,1907,2,12,1919,104,112,71,409,2030,29,2049,2059,10,0,0,0,0,0,0,0,31,45,0,6.5,7.625,12,28,0,6.75,10,0
2015,3,7,6,4445,1815,1813,-2,22,1835,157,149,119,748,1934,8,1952,1942,-10,0,0,0,0,0,0,0,32,32,0.1,10.125,9.625,21,50,0,5.25,5.25,0
2015,3,4,3,571,830,826,-4,20,846,115,116,91,612,917,5,925,922,-3,0,0,0,0,0,0,0,65,81,0,8.375,9,30,62,0,7.75,8.625,1
2015,3,6,5,754,1900,1911,11,10,1921,190,181,164,1449,2305,7,2310,2312,2,0,0,0,0,0,0,0,53,78,0,8.75,10,6,33,0,3.125,4,0
2015,3,3,2,3134,1110,1105,-5,9,1114,100,86,73,562,1327,4,1350,1331,-19,0,0,0,0,0,0,0,37,60,0,6.375,4,20,38,0,8.5,10,1
2015,3,25,3,3318,1505,1504,-1,9,1513,140,143,118,1014,1811,16,1825,1827,2,0,0,0,0,0,0,0,28,38,2.4,4.5,8.75,58,70,0,7.875,9.625,0
2015,3,19,4,4541,740,734,-6,9,743,85,83,68,442,951,6,1005,957,-8,0,0,0,0,0,0,0,43,52,0,4.125,5.25,77,92,0,3.5,9.125,0
2015,3,5,4,4366,615,0,0,0,0,125,0,0,587,0,0,720,0,0,0,1,0,0,0,0,0,32,32,3.9,12.875,7.75,16,28,2,10.125,7.625,1
2015,3,7,6,365,920,913,-7,10,923,215,193,177,1587,1420,6,1455,1426,-29,0,0,0,0,0,0,0,48,67,0,3.625,10,21,50,0,5.25,5.25,0
2015,3,26,4,2678,1325,1326,1,9,1335,105,123,107,616,1622,7,1610,1629,19,0,0,19,0,0,0,0,43,63,0,7.75,8,32,32,0,6.25,8.5,0
2015,3,24,2,3920,1450,1443,-7,4,1447,85,75,67,471,1554,4,1615,1558,-17,0,0,0,0,0,0,0,32,32,0,6.75,10,48,73,0,3.75,9,1
2015,3,28,6,2440,655,655,0,11,706,150,140,110,764,756,19,825,815,-10,0,0,0,0,0,0,0,26,37,0,14.25,6.25,27,45,0,4.5,10,0
2015,3,23,1,1880,605,557,-8,11,608,155,143,118,1014,906,14,940,920,-20,0,0,0,0,0,0,0,39,63,0,7.75,9.875,42,69,0,3.75,6.25,0
2015,3,20,5,424,1025,1235,130,31,1306,120,141,104,587,1350,6,1125,1356,151,0,0,21,0,0,35,95,32,32,0,9.75,9.125,48,54,0,3.5,6.125,1
2015,3,22,7,1173,1854,1849,-5,30,1919,71,82,40,214,2059,12,2105,2111,6,0,0,0,0,0,0,0,50,61,0,2.25,7.625,54,56,0,4.125,3.875,0
2015,3,12,4,790,1830,1844,14,10,1854,65,61,48,272,1942,3,1935,1945,10,0,0,0,0,0,0,0,43,53,0,9.875,8.375,32,32,0,9.375,10,1
2015,3,22,7,3164,700,654,-6,11,705,86,75,60,409,805,4,826,809,-17,0,0,0,0,0,0,0,30,33,0,11.25,10,50,61,0,2.25,7.625,1
2015,3,15,7,1885,1530,1529,-1,10,1539,95,98,84,587,1803,4,1805,1807,2,0,0,0,0,0,0,0,44,60,0,7.5,8.25,32,32,0,9,8.875,1
2015,3,26,4,105,2115,2115,0,10,2125,90,91,78,456,2343,3,2345,2346,1,0,0,0,0,0,0,0,43,63,0,7.75,8,34,41,0,6.875,7.75,0
2015,3,1,7,4513,1734,1731,-3,17,1748,138,111,87,695,1915,7,1952,1922,-30,0,0,0,0,0,0,0,9,21,0,10.875,8.75,37,47,0,4.75,2.25,0
2015,3,19,4,678,745,744,-1,12,756,280,263,243,1797,959,8,1025,1007,-18,0,0,0,0,0,0,0,43,52,0,4.125,5.25,32,32,0,5.875,7.125,1
2015,3,12,4,1874,2120,2116,-4,18,2134,90,81,61,448,2335,2,2350,2337,-13,0,0,0,0,0,0,0,43,53,0,9.875,8.375,32,38,0,9.125,8.375,0
2015,3,30,1,3309,1340,1356,16,11,1407,115,108,90,587,1437,7,1435,1444,9,0,0,0,0,0,0,0,32,32,0,12.75,9.875,43,64,0,4.125,6.5,1
2015,3,16,1,2156,850,846,-4,7,853,60,58,41,272,934,10,950,944,-6,0,0,0,0,0,0,0,32,32,0,10.375,10,45,58,0,6.625,8.375,0
2015,3,9,1,1361,640,730,50,25,755,290,276,243,1797,958,8,930,1006,36,0,0,0,0,36,0,0,42,58,0,3,5,32,32,0,5.75,9.5,0
2015,3,20,5,1565,2155,2252,57,16,2308,94,91,71,456,2319,4,2229,2323,54,0,0,0,0,54,0,0,31,48,0,6.25,10,48,54,0,3.5,6.125,1
2015,3,3,2,162,1715,1727,12,8,1735,135,133,118,670,1933,7,1930,1940,10,0,0,0,0,0,0,0,37,60,0,6.375,4,32,32,0,7.25,8.75,0
2015,3,18,3,3408,1545,1545,0,10,1555,120,104,90,623,1725,4,1745,1729,-16,0,0,0,0,0,0,0,49,65,0,8.875,8.625,58,70,0,9.5,9.125,1
2015,3,31,2,2599,1506,1509,3,29,1538,70,74,40,214,1518,5,1516,1523,7,0,0,0,0,0,0,0,44,74,0,5.5,7.5,46,76,0,6.625,10,1
2015,3,7,6,1474,1145,1203,18,8,1211,105,97,83,670,1334,6,1330,1340,10,0,0,0,0,0,0,0,32,32,0,4,10,21,50,0,5.25,5.25,0
2015,3,28,6,4097,1257,1256,-1,13,1309,111,108,91,657,1440,4,1448,1444,-4,0,0,0,0,0,0,0,32,32,0,7.625,10,27,45,0,4.5,10,1
2015,3,3,2,3430,1249,1418,89,10,1428,85,74,60,409,1528,4,1414,1532,78,0,0,0,0,58,20,0,24,34,0,13.25,9.125,37,60,0,6.375,4,1
2015,3,6,5,267,1600,1602,2,9,1611,235,220,207,1449,1838,4,1855,1842,-13,0,0,0,0,0,0,0,6,33,0,3.125,4,53,78,0,8.75,10,0
2015,3,9,1,385,825,825,0,15,840,135,129,103,631,1023,11,1040,1034,-6,0,0,0,0,0,0,0,42,58,0,3,5,48,51,0,7.25,7.25,1
2015,3,28,6,4090,1325,1319,-6,11,1330,141,117,99,657,1509,7,1546,1516,-30,0,0,0,0,0,0,0,27,45,0,4.5,10,32,32,0,7.625,10,0
2015,3,24,2,238,835,840,5,13,853,144,146,123,1014,1156,10,1159,1206,7,0,0,0,0,0,0,0,35,57,0,6.25,9.875,48,73,0,3.75,9,0
2015,3,12,4,3845,1450,1503,13,10,1513,240,211,196,1449,1629,5,1650,1634,-16,0,0,0,0,0,0,0,43,53,0,9.875,8.375,54,77,0,4.875,10,1
2015,3,16,1,4205,1758,1757,-1,13,1810,142,115,96,657,1946,6,2020,1952,-28,0,0,0,0,0,0,0,45,58,0,6.625,8.375,32,32,0,8.75,8.125,0
2015,3,22,7,5596,2030,2050,20,20,2110,94,90,66,409,2216,4,2204,2220,16,0,0,0,0,0,16,0,30,33,0,11.25,10,50,61,0,2.25,7.625,1
2015,3,17,2,4538,1915,1908,-7,9,1917,136,103,89,695,2046,5,2131,2051,-40,0,0,0,0,0,0,0,33,44,0,8.625,8.375,45,61,0,7.125,8.5,0
2015,3,17,2,588,2115,2109,-6,11,2120,110,112,93,675,2353,8,5,1,-4,0,0,0,0,0,0,0,45,61,0,7.125,8.5,32,32,0,6.375,9,1
2015,3,9,1,1517,625,621,-4,9,630,125,110,96,764,906,5,930,911,-19,0,0,0,0,0,0,0,42,58,0,3,5,30,43,0,7.25,6.625,1
2015,3,7,6,6175,1221,1216,-5,12,1228,106,99,76,409,1344,11,1407,1355,-12,0,0,0,0,0,0,0,21,50,0,5.25,5.25,26,38,0,11.5,10,1
2015,3,24,2,233,1555,1551,-4,12,1603,145,128,111,748,1654,5,1720,1659,-21,0,0,0,0,0,0,0,32,32,0,5,10,48,73,0,3.75,9,0
2015,3,6,5,4425,1725,1737,12,10,1747,145,134,116,1014,2043,8,2050,2051,1,0,0,0,0,0,0,0,17,43,0,4.875,10,6,33,0,3.125,4,0
2015,3,30,1,1901,915,911,-4,12,923,175,166,146,1014,1049,8,1110,1057,-13,0,0,0,0,0,0,0,43,64,0,4.125,6.5,38,70,0,5.5,10,0
2015,3,19,4,1170,1000,958,-2,14,1012,85,78,61,448,1213,3,1225,1216,-9,0,0,0,0,0,0,0,43,52,0,4.125,5.25,28,40,0,6,9.625,0
2015,3,27,5,1336,2135,2232,57,10,2242,100,101,85,616,107,6,15,113,58,0,0,1,0,7,50,0,31,48,0,6.5,6.5,32,32,0,13.375,10,1
2015,3,12,4,5185,1602,1607,5,12,1619,191,160,141,1014,1740,7,1813,1747,-26,0,0,0,0,0,0,0,43,53,0,9.875,8.375,29,51,0,6.5,9.75,1
2015,3,12,4,1183,855,850,-5,20,910,100,105,81,631,1031,4,1035,1035,0,0,0,0,0,0,0,0,46,62,0,9.875,9.5,43,53,0,9.875,8.375,1
2015,3,26,4,5461,1005,958,-7,16,1014,98,93,64,456,1218,13,1243,1231,-12,0,0,0,0,0,0,0,43,63,0,7.75,8,34,41,0,6.875,7.75,0
2015,3,3,2,463,1330,1340,10,7,1347,155,146,135,822,1602,4,1605,1606,1,0,0,0,0,0,0,0,37,60,0,6.375,4,44,65,0,4.875,9,1
2015,3,24,2,3091,1225,1224,-1,12,1236,144,140,120,765,1536,8,1549,1544,-5,0,0,0,0,0,0,0,48,73,0,3.75,9,26,40,0,5.125,10,0
2015,3,6,5,4749,1955,1954,-1,10,2004,70,68,53,337,2157,5,2205,2202,-3,0,0,0,0,0,0,0,6,33,0,3.125,4,-8,22,0,6.375,6.25,1
2015,3,6,5,2765,1825,1842,17,12,1854,180,169,152,1014,2026,5,2025,2031,6,0,0,0,0,0,0,0,6,33,0,3.125,4,17,43,0,4.875,10,1
2015,3,5,4,4440,1630,0,0,0,0,157,0,0,748,0,0,1807,0,0,0,1,0,0,0,0,0,32,32,8.8,11.875,6.625,16,28,2,10.125,7.625,0
2015,3,20,5,148,1110,1112,2,11,1123,105,97,82,562,1345,4,1355,1349,-6,0,0,0,0,0,0,0,48,54,0,3.5,6.125,34,39,0,8,8.25,0
2015,3,30,1,4914,750,746,-4,10,756,105,80,67,562,1003,3,1035,1006,-29,0,0,0,0,0,0,0,43,64,0,4.125,6.5,36,58,0,11,9.875,0
2015,3,18,3,2262,1305,1316,11,27,1343,100,116,84,631,1507,5,1445,1512,27,0,0,16,0,11,0,0,58,70,0,9.5,9.125,49,65,0,8.875,8.625,0
2015,3,19,4,4556,1450,1446,-4,21,1507,124,133,107,695,1654,5,1654,1659,5,0,0,0,0,0,0,0,35,50,0,11.125,9.625,43,52,0,4.125,5.25,1
2015,3,15,7,4195,2101,2215,74,10,2225,152,126,105,748,2310,11,2233,2321,48,0,0,0,0,0,48,0,32,32,0,10.375,9,44,60,0,7.5,8.25,1
2015,3,18,3,349,2000,2001,1,10,2011,235,204,191,1449,2122,3,2155,2125,-30,0,0,0,0,0,0,0,49,65,0,8.875,8.625,55,76,0,5.625,10,0
2015,3,21,6,1769,2140,2138,-2,9,2147,115,109,93,616,2220,7,2235,2227,-8,0,0,0,0,0,0,0,32,32,0,2.5,8,41,64,0,2.25,6.5,0
2015,3,29,7,767,750,745,-5,9,754,85,76,62,483,956,5,1015,1001,-14,0,0,0,0,0,0,0,28,60,0,7.125,10,45,63,0,5.75,10,0
2015,3,5,4,1699,1610,1635,25,15,1650,98,93,72,456,1902,6,1848,1908,20,0,0,0,0,0,1,19,16,28,2,10.125,7.625,-3,14,0,6.5,7.75,1
2015,3,1,7,6057,2045,2051,6,14,2105,88,84,63,409,2208,7,2213,2215,2,0,0,0,0,0,0,0,16,25,0.5,7,9,37,47,0,4.75,2.25,1
2015,3,2,1,1040,820,824,4,30,854,130,128,89,748,1123,9,1130,1132,2,0,0,0,0,0,0,0,31,45,0,6.5,7.625,32,32,0,11.625,9,1
2015,3,7,6,2759,1450,1500,10,11,1511,170,172,156,1014,1647,5,1640,1652,12,0,0,0,0,0,0,0,21,50,0,5.25,5.25,25,46,0,5.5,10,1
2015,3,10,2,866,2125,2127,2,9,2136,80,79,61,462,2337,9,2345,2346,1,0,0,0,0,0,0,0,47,61,0,7.625,7.25,32,49,0,6.5,7,1
2015,3,8,7,181,1000,959,-1,13,1012,115,107,89,675,1241,5,1255,1246,-9,0,0,0,0,0,0,0,33,60,0,4.375,4.75,32,32,0,7.125,6.5,0
2015,3,30,1,4811,640,635,-5,14,649,73,64,45,230,834,5,853,839,-14,0,0,0,0,0,0,0,43,64,0,4.125,6.5,35,56,0,8.875,9,0
2015,3,8,7,4486,612,610,-2,16,626,138,132,109,695,815,7,830,822,-8,0,0,0,0,0,0,0,33,60,0,4.375,4.75,26,37,0,8.375,8.75,1
2015,3,22,7,759,1750,1807,17,10,1817,95,88,73,448,1830,5,1825,1835,10,0,0,0,0,0,0,0,22,29,0,4.75,10,50,61,0,2.25,7.625,1
2015,3,30,1,1193,1110,1103,-7,10,1113,124,111,97,631,1250,4,1314,1254,-20,0,0,0,0,0,0,0,43,64,0,4.125,6.5,62,75,0,5.875,9.875,0
2015,3,12,4,716,550,550,0,12,602,175,156,139,1014,721,5,745,726,-19,0,0,0,0,0,0,0,43,53,0,9.875,8.375,29,51,0,6.5,9.75,0
2015,3,5,4,431,1640,1649,9,7,1656,100,115,76,456,1712,32,1720,1744,24,0,0,15,0,5,4,0,-3,14,0,6.5,7.75,16,28,2,10.125,7.625,1
2015,3,6,5,1676,1430,1458,28,16,1514,76,60,38,214,1652,6,1646,1658,12,0,0,0,0,0,0,0,6,33,0,3.125,4,28,51,0,5.125,10,0
2015,3,5,4,415,1955,2003,8,7,2010,85,73,59,395,2109,7,2120,2116,-4,0,0,0,0,0,0,0,8,16,0,9.875,10,16,28,2,10.125,7.625,1
2015,3,3,2,1122,1715,1725,10,7,1732,95,79,66,395,1838,6,1850,1844,-6,0,0,0,0,0,0,0,37,60,0,6.375,4,24,34,0,13.25,9.125,1
2015,3,25,3,1171,855,858,3,8,906,75,76,64,391,1010,4,1010,1014,4,0,0,0,0,0,0,0,58,70,0,7.875,9.625,64,74,0,6.875,7.875,0
2015,3,4,3,3382,1610,1708,58,22,1730,159,152,126,764,1836,4,1749,1840,51,0,0,0,0,51,0,0,35,38,0,8.5,4.125,30,62,0,7.75,8.625,0
2015,3,13,5,2057,800,804,4,9,813,85,82,67,471,920,6,925,926,1,0,0,0,0,0,0,0,32,32,0,9.375,9.25,41,54,0,7,7.75,1
2015,4,27,1,550,1000,1003,3,18,1021,70,78,55,337,1216,5,1210,1221,11,0,0,0,0,0,0,0,44,63,0,5,7.875,37,53,0,8.625,10,0
2015,4,28,2,673,1045,1040,-5,8,1048,105,91,79,670,1207,4,1230,1211,-19,0,0,0,0,0,0,0,32,32,0,7.625,9,55,71,0,7.75,8.625,0
2015,4,7,2,1938,1235,1228,-7,16,1244,175,170,150,942,1414,4,1430,1418,-12,0,0,0,0,0,0,0,35,40,0,5.5,5.625,63,71,0,6.625,6.125,1
2015,4,1,3,5940,715,801,46,13,814,92,73,55,409,909,5,847,914,27,0,0,23,0,0,4,0,40,61,0,12.25,10,48,70,0,5.125,7.75,1
2015,4,5,7,2587,1200,1159,-1,22,1221,115,118,91,562,1252,5,1255,1257,2,0,0,0,0,0,0,0,39,62,0,10.25,10,37,66,0,5.75,10,0
2015,4,17,5,113,1850,1849,-1,8,1857,95,81,64,395,2001,9,2025,2010,-15,0,0,0,0,0,0,0,56,68,0,2.875,5.75,49,62,0,4.375,10,1
2015,4,1,3,2599,1600,1558,-2,24,1622,72,70,40,214,1802,6,1812,1808,-4,0,0,0,0,0,0,0,48,70,0,5.125,7.75,55,79,0,3.75,6.25,0
